1666
25	3062	0
1621	7	2
2097	7	2
2102	7	2
1619	15	1
4416	322	1
59	8725	0
4694	96	1
10437	288	1
3938	168	1
42	7197	0
42	9690	0
71	30	1
7972	7	2
6186	127	1
5107	7	2
2406	57	1
25	7496	0
7608	30	1
16	1065	0
2544	351	1
4585	89	1
64	4523	0
8845	111	1
27	6359	0
2372	7	2
54	2139	0
4018	7	2
2538	7	2
0	10348	0
25	2179	0
64	5118	0
8900	87	1
7566	195	1
8895	7	2
4994	7	2
5030	7	2
4027	45	1
5623	50	1
59	2035	0
59	4333	0
9877	57	1
4803	30	1
6288	123	1
35	9935	0
9337	288	1
10934	7	2
35	2813	0
8488	7	2
27	5734	0
7162	7	2
37	9065	0
4541	7	2
3172	197	1
1603	30	1
7718	7	2
5369	7	2
6099	7	2
6298	249	1
2473	7	2
0	5499	0
1127	189	1
8439	7	2
2564	7	2
7714	7	2
3722	7	2
8813	7	2
59	6372	0
9815	195	1
8423	89	1
9189	7	2
5217	7	2
42	5441	0
1971	7	2
8033	3	1
5004	7	2
5556	7	2
0	6356	0
4283	7	2
6188	7	2
42	9610	0
7145	189	1
3727	11	1
6425	30	1
1239	7	2
10489	7	2
6850	195	1
76	9195	0
81	11027	0
8621	189	1
6824	7	2
9511	7	2
8165	13	1
4545	288	1
2192	532	1
76	7431	0
3378	197	1
64	9676	0
5300	7	2
0	10176	0
27	1133	0
16	4288	0
672	7	2
16	7676	0
3690	7	2
9715	7	2
693	249	1
1686	424	1
4954	424	1
54	5156	0
1442	15	1
4272	30	1
37	3556	0
76	9105	0
8704	7	2
1050	7	2
6139	7	2
6390	266	1
6088	7	2
25	3097	0
3780	123	1
2087	7	2
54	4457	0
81	1697	0
3133	424	1
358	424	1
9699	7	2
9941	7	2
130	7671	0
54	9289	0
64	1005	0
2253	89	1
7924	142	1
81	5442	0
108	9590	0
1257	7	2
76	756	0
37	1716	0
54	9186	0
37	8108	0
108	4958	0
445	7	2
3540	322	1
25	3595	0
5235	3	1
6493	7	2
8343	7	2
4143	5	1
7339	7	2
434	7	2
9381	96	1
37	5776	0
54	6264	0
204	322	1
529	13	1
5205	7	2
37	9002	0
4826	7	2
6011	45	1
8628	7	2
10829	74	1
8460	7	2
6917	11	1
5357	224	1
4269	52	1
1885	7	2
8310	93	1
8601	7	2
9594	147	1
9406	127	1
5508	7	2
10580	7	2
2601	168	1
8968	7	2
10671	7	2
2287	288	1
8444	7	2
2031	7	2
10271	197	1
1235	7	2
3409	74	1
4327	7	2
130	5088	0
8639	52	1
9876	5	1
25	3690	0
3343	7	2
37	1642	0
10675	206	1
472	7	2
8169	96	1
0	10649	0
4187	424	1
9974	5	1
59	434	0
10754	7	2
8143	241	1
64	1522	0
7007	7	2
1095	7	2
893	7	2
37	6274	0
8775	7	2
54	4234	0
3031	50	1
16	3848	0
9704	7	2
10382	7	2
8500	22	1
1083	15	1
0	10960	0
76	3019	0
440	7	2
37	10076	0
987	3	1
16	10447	0
9922	7	2
3096	142	1
4134	7	2
6021	74	1
4246	7	2
9047	7	2
7969	443	1
7320	7	2
726	41	1
2164	50	1
11082	189	1
4615	13	1
42	11074	0
42	337	0
3189	7	2
3544	7	2
81	8264	0
5706	7	2
3198	7	2
76	5385	0
117	306	0
117	724	0
16	7614	0
8381	241	1
9759	7	2
16	3394	0
130	1924	0
349	7	2
3868	50	1
130	1830	0
10622	249	1
42	7747	0
0	5142	0
1298	22	1
9197	89	1
25	388	0
10496	7	2
2446	7	2
81	5747	0
2635	74	1
6113	15	1
10551	7	2
76	8125	0
2691	89	1
64	3271	0
353	7	2
59	1517	0
10723	7	2
432	288	1
9221	7	2
37	1370	0
3528	177	1
0	1539	0
7958	532	1
6655	224	1
10893	7	2
935	50	1
64	9373	0
9990	206	1
42	5749	0
385	197	1
54	3163	0
16	2502	0
3113	7	2
16	8963	0
9665	249	1
5446	57	1
7169	7	2
1091	203	1
118	7	2
6269	7	2
59	2164	0
3911	7	2
5421	224	1
9983	7	2
7328	7	2
1534	7	2
5622	7	2
64	2985	0
16	5035	0
9631	13	1
76	2924	0
