1664
10558	30	1
1446	7	2
64	4272	0
9208	7	2
25	1496	0
6957	87	1
1437	3	1
4373	7	2
2791	7	2
10433	322	1
76	1285	0
7194	203	1
2757	147	1
4480	7	2
9301	7	2
9555	249	1
5003	50	1
6665	177	1
2298	11	1
54	4069	0
81	3572	0
1937	147	1
42	11056	0
4278	7	2
3960	142	1
3633	7	2
8244	7	2
117	3221	0
1594	7	2
1929	249	1
5073	7	2
7322	241	1
7422	7	2
108	7398	0
27	8202	0
594	224	1
16	1353	0
3502	93	1
1047	7	2
9889	7	2
9312	7	2
108	5875	0
6744	7	2
885	7	2
1491	189	1
2018	11	1
11098	127	1
3591	7	2
2351	7	2
0	9751	0
9505	7	2
3320	241	1
9854	7	2
5080	7	2
108	6833	0
6460	443	1
2983	7	2
81	9042	0
59	152	0
6050	288	1
5886	7	2
392	41	1
3515	7	2
5120	142	1
35	6513	0
76	7655	0
81	2137	0
35	8441	0
4244	7	2
25	4525	0
11081	111	1
10066	7	2
7245	7	2
1831	249	1
4468	7	2
951	7	2
6721	322	1
4443	7	2
2869	532	1
3313	7	2
9149	7	2
6545	7	2
2404	50	1
8911	74	1
59	6475	0
37	10558	0
7635	351	1
5785	335	1
10431	7	2
10986	7	2
27	5891	0
1872	142	1
42	8192	0
2060	45	1
1407	7	2
10669	249	1
459	424	1
59	6680	0
9010	189	1
6908	7	2
10891	7	2
4465	532	1
3921	89	1
130	6603	0
2643	30	1
42	7860	0
4415	7	2
8035	7	2
9963	11	1
27	3455	0
7001	74	1
511	7	2
3084	7	2
10811	7	2
8934	189	1
0	5326	0
117	3241	0
370	203	1
3162	7	2
4450	206	1
3653	7	2
4955	7	2
8715	335	1
0	1910	0
2759	288	1
1488	322	1
11009	7	2
2472	206	1
76	3467	0
6578	7	2
54	3204	0
130	2047	0
108	6766	0
145	7	2
37	2167	0
16	4585	0
10708	127	1
8491	7	2
54	2021	0
7030	266	1
3116	22	1
8605	532	1
4689	7	2
1159	50	1
5236	15	1
81	6796	0
9200	189	1
3596	7	2
1377	7	2
130	1259	0
5283	224	1
956	7	2
10653	7	2
27	9960	0
1991	288	1
772	7	2
16	2764	0
2347	7	2
2664	13	1
76	694	0
10140	57	1
573	7	2
2950	7	2
3232	89	1
2415	7	2
9328	7	2
59	4431	0
6559	52	1
4561	7	2
10718	7	2
5311	7	2
42	1349	0
8698	30	1
1377	147	1
167	7	2
25	7741	0
5775	7	2
5844	7	2
7258	7	2
25	7450	0
8980	7	2
7222	41	1
7202	7	2
227	224	1
5263	7	2
7906	195	1
81	9371	0
1946	7	2
37	3162	0
64	10891	0
9156	7	2
