29966
117	3945	0
8707	7	2
4215	7	2
1186	177	1
2953	5	1
8590	7	2
42	1780	0
833	7	2
10712	142	1
9408	89	1
27	2063	0
9667	7	2
6089	7	2
5764	7	2
27	6062	0
108	2761	0
2093	7	2
5489	7	2
117	6648	0
3545	127	1
108	5359	0
4038	177	1
5624	206	1
59	621	0
5583	7	2
4594	7	2
8732	7	2
7689	206	1
9528	7	2
7502	52	1
1699	7	2
42	4772	0
8315	241	1
5294	45	1
250	160	1
6286	57	1
7414	7	2
37	986	0
1736	197	1
428	7	2
59	9418	0
10026	7	2
4321	335	1
1590	7	2
76	1239	0
2935	532	1
10845	7	2
5429	7	2
4991	177	1
3840	52	1
35	10940	0
130	9750	0
8938	7	2
108	450	0
6368	7	2
8568	7	2
9241	7	2
117	6742	0
130	4864	0
37	11138	0
10138	142	1
0	10328	0
8017	3	1
42	9306	0
959	322	1
130	9922	0
25	1589	0
25	1590	0
957	7	2
5226	160	1
10904	224	1
11048	7	2
0	6863	0
1640	89	1
4125	7	2
16	4357	0
27	2420	0
971	7	2
2081	7	2
3186	189	1
8433	195	1
59	10781	0
16	6714	0
2631	351	1
332	7	2
10132	7	2
81	6162	0
25	8304	0
913	7	2
6967	7	2
1188	89	1
1621	443	1
7971	266	1
6196	7	2
9767	206	1
0	2365	0
9361	7	2
8374	195	1
10615	7	2
2370	322	1
1857	7	2
832	52	1
42	107	0
42	1151	0
10792	7	2
6495	7	2
16	876	0
130	2820	0
5249	7	2
3372	7	2
81	4352	0
4209	7	2
5231	532	1
117	6905	0
10136	7	2
59	7812	0
25	1252	0
37	10615	0
42	10431	0
8452	142	1
7297	7	2
5110	241	1
5220	335	1
5405	7	2
708	7	2
6270	288	1
3395	203	1
6526	197	1
59	6957	0
16	2678	0
117	570	0
117	10305	0
6429	127	1
5326	7	2
5552	203	1
4791	443	1
37	10104	0
59	5177	0
76	5598	0
6607	7	2
108	9815	0
5956	7	2
2990	7	2
559	57	1
0	6383	0
1556	351	1
8978	7	2
117	5819	0
3599	351	1
42	2439	2
0	1726	0
117	7469	0
16	4070	0
7881	15	1
5710	224	1
414	52	1
25	7285	0
35	8046	0
130	10341	0
54	2732	0
4603	123	1
59	7834	0
4987	7	2
59	6692	0
7440	52	1
108	4966	0
64	8077	0
6666	443	1
6480	7	2
4813	7	2
130	2296	0
7736	123	1
5076	111	1
8858	7	2
4659	7	2
5466	7	2
10279	22	1
37	2386	0
443	552	2
8287	241	1
35	9940	0
9280	7	2
600	7	2
35	4554	0
64	3368	0
8830	15	1
54	4148	0
1775	7	2
448	7	2
4422	7	2
9117	424	1
3907	96	1
130	3826	0
9346	7	2
0	5437	0
5978	41	1
8358	7	2
5669	322	1
16	9992	0
2168	41	1
108	3420	0
6815	7	2
27	1831	0
151	13	1
16	2436	0
9669	7	2
35	9054	0
76	9028	0
35	10034	0
59	2395	0
27	1839	0
8939	335	1
9907	7	2
37	9810	0
10179	7	2
59	1632	0
1538	424	1
1198	7	2
8952	45	1
10914	224	1
35	10936	0
