1072
60	18	1
102	126	0
3	47	1
275	133	1
25	18	0
40	253	0
116	44	1
43	29	0
26	9	1
98	2	0
169	32	1
19	269	0
114	39	1
184	12	3
217	87	0
347	196	3
156	12	3
72	44	1
237	160	0
142	47	1
207	44	1
216	353	0
158	173	0
286	87	0
163	62	0
233	42	0
55	206	0
4	260	0
199	201	0
325	326	7
173	203	1
110	12	1
286	295	0
179	31	0
43	3	0
33	227	1
252	283	0
63	173	0
310	9	1
243	189	0
284	31	0
135	236	0
230	264	3
200	3	1
92	31	0
97	24	0
195	196	3
152	18	0
163	58	0
151	47	0
121	122	7
222	39	0
57	230	0
10	201	3
333	73	1
171	133	1
92	160	0
145	18	1
130	47	0
125	44	0
140	3	0
284	18	0
58	104	1
93	87	0
12	91	3
212	44	0
56	39	0
264	11	1
199	16	0
31	255	1
141	185	0
90	44	0
308	31	0
10	12	3
143	133	0
338	18	0
115	104	0
80	85	3
224	15	0
334	9	1
25	160	0
30	44	0
14	232	1
142	206	1
197	229	0
80	12	3
230	11	1
128	129	8
261	18	0
4	300	0
222	44	0
294	18	0
46	87	0
57	104	0
149	114	1
209	132	1
161	58	1
96	31	1
130	180	0
212	24	0
40	18	0
52	11	1
332	291	1
50	79	1
143	29	0
33	18	1
98	24	0
190	47	0
124	123	1
142	3	1
171	39	1
26	62	1
101	3	1
50	51	5
192	34	0
27	9	0
19	153	0
205	229	0
4	44	0
312	47	1
230	12	3
313	73	1
87	120	1
109	214	0
275	39	1
189	129	8
309	120	1
290	18	0
208	47	0
240	241	7
156	18	1
4	344	0
167	331	0
81	153	0
179	58	0
94	346	0
154	18	1
71	84	0
34	36	1
187	112	0
86	173	1
265	295	0
61	62	0
55	133	0
135	196	0
19	44	0
115	18	0
40	47	0
106	39	1
35	340	1
333	6	4
109	132	0
147	8	0
90	91	0
197	18	0
121	75	1
167	47	0
106	3	1
145	127	1
142	39	1
74	12	6
62	260	1
158	156	0
228	153	0
101	39	1
37	289	3
17	62	0
12	170	3
201	54	3
213	44	1
209	12	3
59	18	1
89	133	1
55	104	0
100	47	1
161	317	7
230	18	1
105	126	0
140	257	0
256	3	0
176	84	3
236	196	3
78	3	0
109	123	0
196	113	1
37	18	1
28	18	0
159	206	0
189	36	1
84	296	3
58	269	1
256	188	0
86	133	1
144	44	1
212	229	0
77	18	1
19	120	0
0	1	0
258	31	0
92	3	0
110	73	1
96	145	1
82	72	0
141	44	0
57	145	0
97	47	0
274	312	0
31	104	1
265	1	0
145	5	1
158	49	0
14	15	3
284	58	0
313	3	1
219	104	0
64	44	1
57	9	0
143	104	0
37	12	3
151	255	0
175	189	1
4	39	0
279	280	0
237	18	0
133	36	1
4	120	0
158	297	0
82	12	0
116	12	6
0	32	0
101	104	1
167	336	0
163	26	0
194	31	0
286	213	0
250	31	0
183	2	0
335	104	1
159	132	0
256	153	0
315	1	1
43	12	0
243	18	0
125	18	0
145	246	1
283	39	1
194	47	0
159	175	0
30	77	0
81	44	0
192	174	0
0	257	0
62	128	1
264	104	1
145	234	1
163	3	0
173	287	1
228	3	0
279	215	0
116	142	1
12	44	4
0	133	0
258	104	0
264	12	3
133	351	1
109	44	0
56	18	0
199	75	0
158	18	0
125	246	0
231	76	0
99	201	3
200	112	1
157	137	0
338	44	0
23	133	0
86	123	1
53	84	3
159	123	0
300	129	8
50	160	1
231	18	0
234	117	1
90	229	0
171	173	1
167	39	0
207	104	1
3	133	1
101	118	1
30	31	0
74	161	5
135	104	0
152	173	0
105	44	0
261	173	0
205	9	0
109	36	0
211	3	1
315	153	1
28	29	0
238	39	0
69	113	1
222	263	0
153	188	1
94	314	0
103	32	3
86	127	1
38	39	1
50	12	1
86	87	1
111	132	1
117	1	1
144	133	1
23	18	0
203	229	1
61	1	0
80	77	1
230	201	3
68	113	1
63	198	0
249	3	1
243	9	0
101	47	1
112	153	1
187	173	0
184	120	1
31	3	1
237	207	0
145	173	1
23	47	0
140	127	0
110	73	5
152	47	0
86	257	1
93	123	0
327	266	9
33	188	1
28	39	0
223	39	0
199	11	0
56	9	0
169	103	1
90	120	0
264	18	1
233	137	0
125	137	0
186	39	1
78	32	0
194	137	0
80	156	3
138	330	1
139	120	1
125	118	0
56	104	0
148	22	1
88	18	1
106	234	1
142	153	1
151	180	0
130	6	0
71	275	0
231	39	0
197	47	0
178	320	7
190	211	0
60	24	1
140	24	0
110	166	6
213	44	4
130	339	0
54	12	3
126	44	1
57	77	0
138	44	6
265	133	0
85	12	3
139	9	1
192	49	0
190	206	0
130	104	0
243	31	0
114	107	1
237	58	0
217	218	0
74	58	1
237	87	0
25	188	0
59	11	1
266	84	3
96	189	1
0	127	0
204	18	0
40	36	0
135	113	0
130	33	0
223	227	0
72	73	1
23	215	0
19	2	0
216	18	0
179	47	0
125	123	0
142	200	1
81	8	0
58	229	1
12	13	2
110	44	6
208	9	0
106	178	5
197	173	0
75	12	1
154	155	7
167	29	0
16	11	1
151	207	0
167	355	0
143	127	0
199	52	0
48	18	0
24	44	1
228	160	0
252	29	0
163	160	0
103	32	1
183	20	0
64	18	1
261	299	0
154	39	1
179	145	0
224	232	0
101	117	1
83	44	1
33	34	1
202	12	9
165	201	3
140	144	0
191	234	9
46	39	0
90	153	0
99	18	1
94	95	0
111	112	1
63	18	0
145	39	1
265	350	0
141	145	0
167	104	0
222	18	0
231	12	0
279	35	0
151	36	0
176	133	1
169	126	1
97	18	0
197	189	0
165	18	1
303	9	1
302	112	0
228	9	0
98	59	0
81	104	0
158	123	0
4	134	0
56	12	0
159	227	0
97	20	0
173	34	1
176	177	1
59	201	3
130	18	0
21	22	1
74	3	1
185	34	1
25	1	0
125	3	0
212	123	0
135	306	0
215	104	1
244	116	1
167	354	0
130	251	0
151	153	0
100	18	1
116	133	1
81	47	0
101	5	1
194	259	0
48	9	0
160	153	1
210	18	0
70	31	0
55	311	0
74	161	1
98	52	0
183	153	0
21	36	1
50	18	1
256	160	0
46	29	0
82	73	0
223	47	0
55	44	0
224	1	0
55	118	0
43	104	0
89	44	1
75	76	1
88	20	1
25	87	0
33	127	1
2	3	1
167	5	0
135	316	0
341	18	0
60	47	1
23	44	0
185	133	1
163	101	0
61	34	0
148	21	1
158	189	0
276	201	3
71	29	0
25	24	0
108	18	0
25	3	0
130	153	0
315	5	1
233	118	0
313	73	5
277	278	7
327	29	1
309	9	1
83	3	1
213	12	3
94	44	0
279	148	0
125	189	0
308	348	0
213	85	3
84	12	3
99	12	3
184	1	1
46	34	0
17	29	0
222	153	0
70	39	0
78	103	0
64	170	1
28	234	0
179	3	0
246	137	1
228	87	0
265	44	0
65	29	0
165	12	3
141	39	0
83	2	1
90	18	0
164	31	0
0	44	0
8	9	1
158	254	0
197	26	0
153	1	1
61	29	0
16	52	3
76	259	1
333	6	1
157	247	0
81	9	0
82	6	0
93	44	0
246	18	1
114	117	1
171	62	1
94	5	0
274	133	0
197	86	0
184	116	1
244	245	7
80	84	3
270	18	0
59	12	3
108	104	0
28	45	0
194	44	0
24	47	1
98	276	0
86	39	1
164	104	0
159	3	0
44	153	1
145	47	1
205	49	0
151	29	0
275	62	1
43	170	0
60	112	1
24	104	1
30	177	0
216	3	0
84	209	3
202	301	7
46	47	0
293	112	1
216	160	0
65	39	0
157	47	0
4	5	0
78	79	0
29	39	1
17	39	0
207	153	1
96	3	1
56	44	0
55	39	0
199	200	0
302	206	0
25	112	0
96	123	1
183	47	0
98	165	0
102	39	0
70	266	0
53	213	3
237	3	0
327	39	1
159	44	0
142	18	1
51	356	7
108	9	0
231	44	0
57	18	0
352	9	1
248	9	1
117	39	1
206	175	1
199	9	0
78	133	0
30	80	0
26	227	1
308	104	0
98	209	0
180	120	1
284	88	0
97	3	0
167	168	0
86	1	1
15	232	1
8	47	1
237	263	0
321	196	3
109	62	0
201	16	3
97	2	0
60	3	1
23	132	0
48	292	0
96	297	1
171	29	1
123	189	1
275	45	1
197	39	0
100	44	1
110	12	6
274	103	0
215	44	1
204	189	0
81	132	0
114	44	1
164	18	0
274	145	0
74	12	1
111	47	1
186	44	1
173	133	1
163	173	0
84	215	3
106	178	1
83	47	1
323	324	7
43	64	0
102	18	0
83	39	1
151	120	0
147	24	0
96	18	1
115	62	0
125	1	0
89	18	1
158	58	0
171	174	1
142	215	1
99	11	1
181	182	7
184	153	1
