59
19	160	0
63	26	0
12	215	3
98	99	0
10	11	1
53	85	3
33	133	1
90	104	0
19	104	0
19	20	0
57	47	0
223	18	0
101	206	1
251	120	1
9	47	1
262	260	1
97	31	0
184	133	1
270	3	0
265	39	0
74	171	1
219	44	0
3	296	1
156	44	4
183	18	0
84	104	1
264	12	1
3	44	1
302	303	0
159	18	0
228	18	0
42	137	1
40	44	0
286	1	0
199	144	0
238	44	0
286	5	0
135	68	0
306	307	7
25	153	0
17	18	0
98	230	0
4	104	0
60	12	6
46	18	0
139	49	1
135	146	0
138	330	5
173	174	1
125	8	0
187	101	0
65	18	0
222	3	0
135	136	0
250	180	0
233	329	0
27	133	0
24	18	1
176	213	3
