61
25	292	0
84	85	3
277	11	1
171	47	1
52	12	3
26	18	1
89	39	1
156	44	1
302	62	0
68	196	3
175	18	1
43	144	0
135	318	0
143	120	0
74	18	1
300	260	1
183	3	0
53	12	3
68	69	3
284	3	0
101	133	1
17	117	0
17	191	0
86	229	1
102	44	0
240	116	1
152	292	0
142	133	1
167	272	0
86	295	1
319	18	1
135	44	0
248	153	1
125	153	0
145	104	1
109	34	0
147	12	0
223	44	0
43	39	0
25	142	0
48	47	0
60	107	1
145	1	1
176	12	3
225	242	1
46	104	0
158	47	0
20	47	1
103	133	1
105	62	0
160	3	1
70	327	0
235	196	3
167	298	0
3	153	1
318	196	3
204	47	0
274	31	0
264	44	1
108	47	0
297	18	1
