1074
350	155	0
1398	40	0
877	434	0
946	214	0
1113	238	0
510	59	0
733	862	0
344	243	0
236	169	0
1417	4585	4
229	661	0
714	715	3
537	32	0
1119	52	0
1762	309	0
1341	460	2
378	774	0
550	345	0
793	17	0
39	483	0
723	724	4
793	113	0
1041	7	0
466	17	0
203	32	0
338	52	0
2547	3878	4
1533	2214	4
896	155	0
2167	108	0
1580	238	0
918	59	0
269	87	0
890	7	0
604	117	0
702	52	0
1502	87	0
1211	4128	3
200	141	0
239	5	0
41	149	0
1702	330	0
969	59	0
70	464	0
702	519	0
224	1648	3
1542	661	0
1628	59	0
953	59	0
2323	2324	3
1266	175	0
1320	559	0
338	783	0
127	1862	0
927	911	0
428	1489	0
227	40	0
1663	141	0
810	87	0
337	87	0
2168	48	0
275	3	0
1321	3411	3
1696	3787	3
653	61	0
916	117	0
1044	897	0
1023	55	0
628	330	0
256	385	2
24	453	0
1670	175	0
662	1127	0
809	2832	3
485	474	0
20	1415	0
493	105	0
223	451	0
616	238	0
566	904	0
139	13	0
495	23	0
293	59	0
144	3	0
240	32	0
1487	626	0
709	218	0
967	345	0
276	897	0
1670	141	0
1254	1255	0
992	2729	3
1280	176	0
484	185	0
531	474	0
436	198	0
239	61	0
718	17	0
288	175	0
490	841	0
787	281	0
1344	32	0
140	13	0
1200	55	0
26	87	0
186	1638	0
1354	141	0
229	17	0
2664	157	0
702	183	0
938	218	0
902	107	0
623	250	0
566	52	0
953	108	0
486	113	0
1441	87	0
4650	4651	3
1306	3722	4
375	3	0
315	61	0
496	1208	0
662	194	0
953	25	0
3950	3951	3
1537	1538	3
1562	345	0
998	13	0
1036	205	0
734	272	2
332	243	0
247	87	0
466	218	0
1387	720	0
1137	235	0
2068	17	0
1529	23	0
1849	4678	4
286	1352	0
201	451	0
2594	4393	3
325	198	0
332	36	0
1699	194	0
938	21	0
1170	141	0
531	113	0
996	2434	3
2145	380	0
459	52	0
755	149	0
74	1492	0
991	194	0
459	265	0
1844	382	0
1539	464	0
764	113	0
627	3864	3
138	42	0
2865	1690	0
146	631	0
1483	767	2
1549	594	0
384	50	0
4082	4327	3
241	730	0
1019	986	0
783	3113	3
1817	581	0
615	119	0
1263	52	0
954	2014	3
431	48	0
1506	559	0
531	1083	0
2477	538	0
833	3372	0
2391	2700	3
1012	52	0
747	107	0
749	119	0
363	926	0
2266	2267	5
2596	3854	4
796	52	0
0	87	0
1328	7	0
47	59	0
325	631	0
618	145	0
934	15	0
20	194	0
1455	87	0
342	42	0
1487	108	0
1062	995	0
150	198	0
903	149	0
128	1473	4
275	59	0
390	3	0
565	61	0
28	306	0
381	382	0
1379	3759	3
206	149	0
132	4030	4
16	218	0
713	149	0
215	52	0
894	107	0
934	314	0
1271	149	0
12	13	0
691	559	0
1025	15	0
903	17	0
1321	265	0
448	107	0
109	238	0
2376	4179	3
275	519	0
655	169	0
758	214	0
1986	4639	3
288	650	0
384	107	0
967	430	0
236	886	0
1006	198	0
150	218	0
1442	1443	0
165	345	0
768	55	0
1402	153	0
654	1143	0
1228	1377	3
534	218	0
14	175	0
711	2645	3
1119	73	0
111	330	0
550	113	0
1296	529	0
1889	1349	0
670	115	0
577	32	0
253	161	0
426	91	0
335	438	0
1735	32	2
769	42	0
1572	2322	3
750	44	0
621	678	0
191	126	0
1296	52	0
524	218	2
204	406	0
1025	663	0
2228	3175	0
698	76	0
1561	46	0
277	2062	3
424	7	0
1122	607	0
656	52	0
574	1037	0
552	132	0
251	380	0
351	40	0
26	434	0
26	1477	0
1531	52	0
240	423	0
949	157	0
191	32	0
606	631	0
2331	520	0
676	851	0
1670	3	0
806	218	0
1527	302	0
500	1457	0
0	21	0
313	44	0
734	3548	3
705	1777	3
868	3003	4
1950	864	2
3800	3801	3
938	194	0
405	32	0
404	73	0
208	238	0
903	5	0
0	194	0
1614	2454	0
1098	3288	0
691	7	0
654	2732	3
2841	3280	3
401	3	0
1714	263	0
687	149	2
99	176	0
80	141	0
787	25	0
2591	4268	3
1441	345	0
654	73	0
294	153	0
1129	1704	0
241	265	0
691	67	0
713	40	0
549	9	0
301	2904	3
509	425	0
144	218	0
1186	333	0
1245	4079	4
2678	1517	0
787	50	0
1188	306	0
1279	40	0
1714	1635	0
890	132	0
142	17	0
569	321	0
567	218	0
555	119	0
375	17	0
313	306	0
842	539	0
807	922	0
1250	52	0
1668	4493	4
118	126	0
292	17	0
433	61	0
342	238	0
199	117	0
1619	345	0
384	880	0
2853	1804	2
203	17	0
419	607	0
1271	61	0
1015	607	0
2433	7	0
150	263	0
749	238	0
182	406	0
620	819	3
154	149	0
2158	1083	0
704	132	0
320	1590	0
358	243	0
74	155	0
2537	864	2
896	48	0
3365	3366	3
62	52	0
3808	3809	3
412	3356	3
682	141	0
186	87	0
579	48	0
308	563	0
1553	113	0
518	48	0
365	13	0
447	931	3
226	17	0
1110	175	0
984	141	0
226	214	0
246	198	0
165	119	0
1116	631	0
26	44	0
1019	161	0
215	87	0
486	44	0
1279	107	0
1110	185	0
1513	198	0
260	107	0
1495	897	0
658	1804	0
193	3063	3
637	464	0
558	117	0
470	471	0
557	336	0
967	451	0
53	13	0
111	218	0
1275	194	0
789	955	0
70	126	0
1144	198	0
363	909	3
486	153	0
709	2767	0
158	159	0
260	230	0
898	218	0
865	32	0
1219	155	0
526	107	0
246	218	0
1653	32	2
1746	113	0
751	3825	0
980	583	0
903	2044	0
3033	3034	3
912	15	0
122	59	0
1819	59	0
350	5	0
2689	2690	3
1029	2793	3
3106	794	0
442	175	0
810	607	0
1628	32	0
564	306	0
618	87	0
807	265	0
1017	607	0
506	487	0
412	55	0
874	115	0
68	538	0
704	1650	0
1317	1814	0
2376	73	0
99	175	0
1388	59	0
72	474	0
692	425	0
49	52	0
106	141	0
769	904	0
965	175	0
946	52	0
612	905	0
47	3	0
625	175	0
1679	7	0
597	198	0
1468	13	0
1906	87	0
1003	831	0
383	602	0
1160	61	0
79	1208	0
288	281	0
1153	607	0
28	147	0
373	15	0
1600	107	0
4401	4402	3
537	50	0
20	474	0
241	147	0
2412	3861	2
1409	108	0
431	783	0
775	776	3
368	157	0
566	911	0
544	453	0
2081	451	0
1657	3446	3
1267	17	0
1828	1056	0
3027	1437	2
331	59	0
822	52	0
1199	55	0
509	149	0
320	2677	3
1246	7	0
53	32	0
632	3	0
428	252	0
580	61	0
1148	32	0
2694	87	0
325	778	0
1617	712	0
241	530	0
1601	4637	3
1116	40	0
2479	4097	3
781	113	0
357	32	0
428	554	0
810	32	0
45	478	0
308	326	0
969	3540	3
991	59	0
359	530	0
118	198	0
1704	1705	3
683	4387	3
853	198	0
160	176	0
2493	808	0
898	59	0
946	190	0
412	238	0
1467	175	0
3259	3260	4
1128	52	0
2158	650	0
459	607	0
1008	59	0
1789	1790	3
1153	107	0
837	763	0
500	13	0
287	13	0
411	904	0
2188	1033	0
894	674	0
101	218	0
610	87	0
171	3603	4
921	13	0
132	1411	3
16	175	0
834	32	0
47	21	0
407	141	0
18	2999	4
833	119	0
407	218	0
221	17	0
405	21	0
500	454	0
136	2199	0
413	230	0
103	108	0
903	155	0
1522	1523	6
552	69	0
156	96	0
1471	1472	4
703	5	0
211	161	0
900	44	0
1600	840	0
1919	538	0
56	132	0
1023	194	0
679	87	2
683	87	0
20	59	0
683	425	0
1670	59	0
1087	141	0
103	263	0
1298	218	0
99	454	0
6	364	0
994	3	0
373	198	0
750	425	0
1302	5	0
186	345	0
1867	59	0
313	87	0
999	132	0
2111	265	0
501	145	0
837	46	0
741	307	0
195	281	0
39	32	0
694	3741	4
569	594	0
2624	4031	3
643	155	0
1122	113	0
1157	263	0
221	218	0
1503	5	0
938	52	0
921	2437	3
16	345	0
1467	198	0
1427	117	0
1983	149	0
890	198	0
901	17	0
1469	15	2
1600	594	0
3068	87	0
422	87	0
344	44	0
587	5	0
784	132	0
613	32	0
462	851	0
903	87	0
1399	147	0
2758	1460	2
618	52	0
902	40	0
757	147	0
184	176	0
2295	155	0
146	899	0
548	25	0
332	218	0
587	59	0
208	73	0
916	126	0
301	42	0
895	306	0
1257	117	0
253	519	0
1732	3	0
1026	218	0
526	17	0
2188	3578	3
1971	382	0
1369	712	0
316	607	0
820	478	0
1919	42	0
1230	235	2
1370	453	0
150	1178	0
2145	1443	0
99	108	0
642	871	0
1328	61	0
1212	265	2
125	59	0
557	1704	0
551	3	0
1723	3153	3
2402	4013	3
35	141	0
627	164	0
1272	243	0
511	76	0
196	2513	0
24	21	0
1354	3082	0
853	243	0
1587	474	0
1315	277	0
2630	2631	4
1324	7	0
86	59	0
402	1493	3
571	1579	0
1177	175	0
1272	1208	0
1227	87	0
30	126	2
859	61	0
1203	380	0
1806	1972	2
683	343	0
836	50	0
833	774	0
771	408	0
10	42	0
58	141	0
1535	198	0
116	44	0
75	326	0
839	17	0
1193	153	0
298	17	0
2694	52	0
436	50	0
457	343	0
426	1554	3
1018	59	0
452	3052	3
1575	32	0
1702	61	0
99	169	0
940	281	2
411	594	0
365	1091	0
815	73	0
112	904	0
139	314	0
202	897	0
967	87	0
921	17	0
1373	108	0
1015	132	0
1395	525	2
26	149	0
1173	530	0
143	15	0
2523	380	2
255	345	0
2433	406	0
443	4208	3
1167	602	0
140	602	0
193	3	0
107	1891	3
967	141	0
749	13	0
1017	622	0
564	382	0
286	67	0
1177	374	0
1122	539	0
28	263	0
2730	2731	4
2292	3818	3
318	362	0
2053	913	0
1328	141	0
660	3561	0
247	345	0
28	117	0
1531	406	0
777	880	0
103	3	0
187	406	0
2168	2634	3
682	2179	0
518	73	0
950	214	0
31	451	0
28	17	0
1387	119	0
704	379	0
226	295	0
584	805	0
1328	2857	3
154	5	0
709	141	0
846	188	0
308	175	0
1936	1937	0
560	44	0
1469	7	2
209	175	0
