19323
248	345	0
221	59	0
1529	87	0
378	183	0
874	380	0
1320	198	0
1008	3725	3
459	483	0
2916	3556	3
564	44	0
1315	519	0
331	176	0
980	265	0
1856	1921	0
360	23	0
146	87	0
84	85	0
528	880	0
1042	1043	3
350	32	0
317	15	0
28	1270	0
1516	149	0
903	141	0
70	265	0
1031	61	0
834	153	0
280	680	0
992	175	0
1551	76	0
827	113	0
610	840	0
466	607	0
1670	15	0
332	59	0
4343	87	0
79	265	0
418	1477	0
2230	2269	0
759	17	2
934	145	0
842	149	0
770	265	0
255	423	0
411	880	0
339	330	0
806	25	0
486	52	0
245	23	0
106	52	0
1272	87	0
506	336	0
390	454	0
809	50	0
1023	149	0
360	81	0
45	214	0
139	87	0
552	341	0
106	107	0
1272	1391	3
152	87	0
1148	453	0
582	87	0
1703	149	0
510	132	0
584	48	0
62	63	0
670	48	0
654	4082	0
405	899	0
1227	252	0
770	474	0
1203	87	0
246	180	0
956	576	0
787	218	0
649	32	0
599	7	0
979	214	0
393	831	2
789	483	0
489	55	0
1703	190	0
485	59	0
87	3665	3
1575	119	0
358	214	0
1573	32	2
562	59	0
1148	1197	0
582	425	0
1041	119	0
1223	4662	3
518	3	0
572	573	0
869	880	0
351	581	0
1340	3967	3
226	814	0
1542	218	0
485	395	0
2814	167	2
675	594	0
2989	2990	3
980	451	0
308	87	0
360	17	0
442	406	0
1495	91	0
1797	1798	3
2038	3220	3
166	483	0
552	9	0
825	374	0
177	92	2
245	141	0
468	48	0
421	265	0
2009	456	2
2922	3253	3
2154	474	0
825	161	0
1140	434	0
346	147	0
821	622	0
1015	7	0
869	423	0
984	362	0
390	364	0
390	345	0
1491	911	0
1286	594	0
623	117	0
605	235	0
390	25	0
855	113	0
891	141	0
1614	1063	0
2068	126	0
522	631	0
308	126	0
1388	44	0
893	871	0
249	147	0
315	15	0
1015	50	0
1826	453	0
901	52	0
877	71	0
10	52	0
825	87	0
535	425	0
240	153	0
49	96	0
139	917	0
414	857	0
1236	1594	4
79	59	0
339	783	0
266	4269	3
496	218	0
1035	880	0
1857	218	0
1536	306	2
405	107	0
1516	198	0
834	198	0
1531	55	0
2099	4579	3
2158	1379	0
916	145	0
2588	4528	3
836	198	0
168	108	0
2336	3833	3
286	265	0
3027	4218	3
1266	1406	0
1382	48	0
4169	4170	4
521	871	0
405	205	0
151	471	0
129	763	0
1302	13	0
3134	4180	3
222	214	0
142	345	0
655	2527	3
68	423	0
1382	149	0
552	61	0
1714	345	0
833	183	0
1780	73	0
424	119	0
420	607	0
1026	345	0
310	153	0
3070	3736	3
1010	3488	4
1296	17	0
653	15	0
240	87	0
521	149	0
266	453	0
1082	805	0
2450	778	0
1137	149	0
420	3804	3
54	107	0
209	23	0
2167	32	0
1109	2749	3
938	42	0
310	44	0
970	886	0
154	29	0
1280	1443	0
2275	3724	3
174	210	0
1189	1708	0
652	4565	4
874	73	0
1075	380	2
854	198	0
1243	871	0
2406	40	0
1148	91	0
1899	169	0
1655	218	2
215	91	0
1186	87	0
490	96	0
125	1236	0
1628	87	0
977	59	0
217	157	0
49	814	0
2669	3498	3
1247	263	0
574	406	0
1483	3392	3
275	81	0
1780	46	0
191	52	0
322	32	0
2509	2818	3
611	5	0
1410	3662	3
375	176	0
836	175	0
613	1866	0
280	17	0
789	50	0
1817	1814	0
723	2511	3
160	21	0
1529	59	0
637	862	0
221	87	0
223	108	0
1551	453	0
66	218	0
1513	478	0
1301	343	0
242	87	0
1001	1002	4
659	176	0
448	132	0
1838	2612	4
452	2400	0
865	23	0
567	4216	3
1579	1178	2
1610	460	0
1324	478	0
937	87	0
1046	108	0
1461	17	0
993	149	0
552	141	0
950	126	0
713	32	0
531	61	0
572	4665	3
143	108	0
1067	415	2
1985	563	0
378	175	0
3463	3464	3
95	1270	0
1235	536	0
459	661	0
1184	4683	3
390	117	0
1739	3945	4
1240	238	0
433	105	0
125	453	0
26	132	0
303	52	0
43	141	0
820	862	0
331	230	0
2353	1175	0
587	602	0
979	59	0
441	474	0
520	218	2
1699	132	0
275	40	0
520	478	2
1116	107	0
60	539	0
1061	218	0
140	87	0
871	2300	3
912	505	0
2299	32	2
1820	1821	3
815	650	0
125	487	0
1046	345	0
919	720	0
226	7	0
1776	4451	3
630	145	0
1227	218	0
1106	17	2
1410	87	0
952	430	0
1852	897	0
741	581	0
2618	2619	3
215	132	0
38	265	0
822	218	0
2240	456	2
1001	1460	2
1148	132	0
954	55	0
47	471	0
490	59	0
54	17	0
156	69	0
949	149	0
1082	198	0
1036	87	0
28	44	0
805	3638	3
564	265	0
2376	46	0
130	73	0
1663	563	0
49	425	0
446	40	2
739	13	0
843	406	0
853	40	0
275	175	0
75	1141	0
1164	330	0
226	52	0
271	2139	3
276	379	0
346	96	0
2001	205	0
1702	108	0
49	87	0
1240	451	0
1600	17	0
231	430	0
41	263	0
303	149	0
368	87	0
217	87	0
412	554	0
331	194	0
603	76	0
1292	3104	3
1082	61	0
1293	32	0
43	430	0
90	2187	3
322	2641	3
12	3906	3
1373	175	0
952	87	0
1213	2378	0
1044	503	0
1513	538	0
506	382	0
1122	81	0
643	7	0
95	96	0
741	345	0
1320	141	0
1672	720	0
918	147	0
381	194	0
1655	1691	6
358	3	0
1315	306	0
1012	1	0
557	59	0
103	15	0
1301	306	0
372	218	0
80	126	0
815	1325	0
282	996	0
359	198	0
846	7	0
2316	2317	3
447	3549	0
86	530	0
1899	59	0
109	7	0
2295	59	0
572	52	0
1526	478	2
49	50	0
683	23	0
1513	175	0
572	453	0
1062	169	0
288	52	0
138	105	0
740	5	0
855	309	0
1060	15	0
1368	52	0
550	1051	0
560	198	0
11	4043	3
4410	4411	3
1864	638	0
789	157	0
1205	1206	0
308	763	0
193	1270	0
765	265	0
528	175	0
1042	119	0
1279	7	0
104	530	0
1274	345	0
247	91	0
232	17	0
1020	147	0
465	243	0
485	42	0
1218	4182	3
743	622	0
125	529	0
916	663	0
1320	395	0
1506	1201	0
79	2263	3
1140	218	0
692	61	0
222	696	0
39	59	0
247	61	0
358	218	0
532	4284	3
793	995	0
1733	1734	4
531	149	0
956	1489	0
2066	17	0
99	87	0
25	3841	3
287	347	0
979	218	0
1160	141	0
139	218	0
1597	871	2
1298	3422	0
751	2747	3
516	272	2
606	48	0
255	198	0
1656	382	0
591	117	0
179	96	0
833	281	0
701	7	0
1257	563	0
970	263	0
452	32	0
143	9	0
1540	460	2
582	277	0
70	2015	0
612	141	0
1020	15	0
1137	347	0
459	986	0
422	52	0
103	155	0
1059	345	0
1041	805	0
855	430	0
1575	132	0
1035	52	0
1487	330	0
647	238	0
90	1866	0
965	48	0
565	345	0
953	42	0
475	105	0
1293	205	0
1542	87	0
467	252	0
1898	4331	3
1050	175	0
217	107	0
231	21	0
358	175	0
855	155	0
1996	1997	4
1919	345	0
323	59	0
1278	4420	3
459	145	0
814	2927	3
901	917	0
949	218	0
792	538	0
498	218	0
320	430	0
649	119	0
575	52	0
323	87	0
655	3	0
2577	2578	3
1619	602	0
781	7	0
498	153	0
1160	92	0
709	17	0
3379	3380	3
437	406	0
227	17	0
409	87	0
983	307	2
16	602	0
276	87	0
94	326	0
1126	380	0
68	581	0
919	198	0
552	42	0
3151	3310	4
1030	132	0
611	3889	3
949	3710	3
384	23	0
792	1552	0
290	3026	3
683	113	0
1378	175	0
940	272	2
825	7	0
574	157	0
240	73	0
152	594	0
569	778	0
12	362	0
938	59	0
874	141	0
251	519	0
893	347	0
1547	1548	3
1696	3	0
1018	107	0
2529	3644	3
1600	3	0
201	15	0
946	132	0
821	917	0
215	42	0
12	141	0
1122	451	0
369	385	0
1053	402	0
3493	2030	0
1116	483	0
1096	175	0
2145	1910	0
1176	155	0
1287	52	2
534	374	0
1956	1957	3
1279	73	0
72	190	0
3658	4610	3
1317	218	0
675	132	0
1373	218	0
1605	4666	3
31	185	0
150	36	0
1442	218	0
2295	32	0
234	59	0
315	880	0
657	794	0
901	218	0
1017	530	0
507	87	0
789	15	0
496	2716	3
1373	117	0
1292	105	0
548	3911	3
557	380	0
226	4312	3
204	2026	3
1901	453	0
422	32	0
2519	2520	3
2068	3	0
789	430	0
26	42	0
8	113	0
31	626	0
2169	2961	4
413	330	0
659	218	0
66	32	0
327	1422	0
716	3053	4
518	216	0
404	52	0
610	814	0
676	685	0
477	34	0
70	2790	0
1353	1270	0
654	583	0
323	631	0
4408	3431	4
62	3503	3
122	17	0
1819	17	0
624	175	0
1148	5	0
2032	194	2
821	538	0
1529	382	0
2465	59	0
275	145	0
1107	32	0
1601	87	0
560	263	0
1195	3634	0
761	105	0
1746	17	0
1070	52	0
1397	50	0
369	73	0
1409	408	0
2521	2522	3
1368	205	0
1915	1340	0
375	483	0
898	471	0
616	9	0
335	1238	0
3269	3270	4
3609	3610	4
99	345	0
383	2490	3
1899	87	0
1901	32	0
946	474	0
1062	132	0
655	59	0
518	126	0
1161	333	0
1236	218	2
1883	307	2
16	194	0
919	32	0
1619	46	0
1509	61	0
1211	96	0
45	59	0
3085	85	0
228	265	2
1193	32	0
590	483	0
437	167	0
1883	336	2
1019	7	0
165	52	0
3189	3813	3
174	277	0
148	48	0
753	205	0
14	3	0
3288	4371	4
510	23	0
146	13	0
2800	2801	3
656	425	0
4343	4379	3
396	607	0
874	25	0
993	661	0
895	622	0
952	59	0
946	59	0
1617	730	0
305	840	0
1164	44	0
62	119	0
792	126	0
1983	559	0
642	387	0
248	1574	3
249	218	0
569	149	0
1634	32	0
1942	190	2
749	530	0
2838	505	0
761	862	0
355	32	0
921	198	0
749	4313	3
323	52	0
174	175	0
437	113	0
915	3144	3
8	503	0
239	636	0
325	87	0
378	218	0
206	207	3
409	52	0
251	2044	0
292	87	0
1015	107	0
522	117	0
2794	2795	3
1852	42	0
1007	153	0
397	1917	3
1948	2605	2
16	341	0
895	4087	3
