1073
1478	995	0
1096	52	0
590	343	0
1603	1604	0
522	50	0
1696	198	0
284	243	0
877	1552	0
418	626	0
1740	559	0
300	430	0
1200	119	0
1985	214	0
1324	107	0
404	607	0
662	157	0
1344	263	0
1280	529	0
651	3122	0
1387	347	0
1049	4273	4
709	40	0
1703	763	0
26	1650	0
555	321	0
468	59	0
1364	87	0
826	712	0
3016	4365	3
421	542	0
166	622	0
574	180	0
138	7	0
429	7	0
3346	3347	3
1293	3	0
1287	1360	4
1187	17	0
869	194	0
246	42	0
462	471	0
373	309	0
1822	539	2
1575	453	0
566	2828	3
680	4481	3
1244	42	0
903	13	0
158	1477	0
1261	1682	0
346	678	0
222	141	0
870	2153	3
701	238	0
448	478	0
62	911	0
14	243	0
836	3360	3
3241	3242	3
1612	3545	3
879	61	0
907	17	0
606	59	0
1296	141	0
728	147	0
1603	87	0
574	61	0
1015	147	0
569	570	0
1516	4280	3
226	194	0
1012	1477	0
152	345	0
604	1813	0
3934	3935	3
2479	478	2
2125	218	2
14	48	0
859	141	0
1165	265	0
38	583	0
1535	2997	3
342	194	0
1531	17	0
977	345	0
550	385	0
1062	40	0
1140	126	0
363	218	0
247	149	0
708	141	2
1976	2765	0
3857	3858	4
1271	434	0
1857	1201	0
1041	880	0
1211	13	0
1060	306	0
411	17	0
509	326	0
1410	117	0
38	25	0
793	44	0
118	1208	0
1280	141	0
1844	235	0
558	91	0
437	341	0
704	176	0
211	15	0
749	7	0
1013	1690	0
262	955	0
186	113	0
1370	52	0
1117	380	0
1281	32	0
280	430	0
846	218	0
527	198	0
535	347	0
993	32	0
276	102	0
350	307	0
1263	21	0
248	107	0
151	425	0
1373	243	0
879	153	0
946	91	0
992	539	0
1146	897	0
191	478	0
552	538	0
903	32	0
318	265	0
740	107	0
1247	380	0
284	198	0
418	23	0
764	382	0
921	29	0
150	61	0
308	50	0
413	87	0
177	17	2
584	7	0
75	76	0
557	852	0
1273	61	0
1442	198	0
2331	17	0
603	115	0
649	105	0
4424	4425	3
555	59	0
378	1178	0
509	218	0
2099	3555	4
1027	1744	0
1876	238	0
28	899	0
448	281	0
53	347	0
1549	252	0
303	48	0
1919	59	0
668	345	0
920	117	0
208	7	0
657	119	0
242	218	0
1561	15	0
616	688	0
189	1550	0
921	218	0
1634	59	0
355	59	0
699	530	0
896	1270	0
669	471	0
139	147	0
136	2115	0
58	175	0
1371	218	0
2273	5	0
1575	218	0
136	1748	0
1019	73	0
968	238	0
781	851	0
465	175	0
1317	347	0
1603	798	0
122	5	0
606	678	0
1177	141	0
907	2275	0
301	1208	0
1061	52	0
743	167	0
495	626	0
1933	306	0
1587	145	0
531	238	0
825	117	0
129	183	0
753	607	0
187	81	0
1148	52	0
95	880	0
490	243	0
740	330	0
303	194	0
1780	2880	3
903	40	0
404	2936	3
934	175	0
843	52	0
211	155	0
625	665	3
1275	7	0
979	530	0
507	157	0
711	198	0
2119	87	0
373	210	0
31	661	0
582	198	0
936	198	0
1668	1669	3
1094	218	0
750	50	0
401	385	0
493	169	0
2589	536	0
569	81	0
604	430	0
729	730	0
206	61	0
526	218	0
2624	2142	2
401	176	0
1026	17	0
246	107	0
322	306	0
1031	218	0
1551	2044	0
889	2124	0
1117	309	0
669	59	0
2254	2255	3
675	330	0
239	712	0
234	720	0
41	607	0
1086	87	0
681	17	0
1170	17	0
226	218	0
1793	1229	0
703	880	0
591	87	0
512	107	0
234	966	0
1348	3792	3
129	113	0
969	778	0
241	91	0
1864	117	0
1519	155	0
745	52	0
611	218	0
737	831	0
166	453	0
613	607	0
550	3390	3
74	871	0
793	147	0
1161	145	0
1529	169	0
806	141	0
1709	4119	4
521	425	0
120	2132	2
548	147	0
1497	23	0
1286	330	0
390	107	0
148	52	0
199	402	0
427	1724	3
1610	265	0
1721	218	2
400	1477	0
664	583	0
1670	17	0
357	52	0
12	438	0
308	13	0
154	218	0
