27444
83697	506	5
109801	173	5
47624	353	5
26863	1945	5
857	58676	1
5300	37244	1
109008	12165	5
167024	147175	3
57801	5777	0
51829	474	5
9446	227926	1
235986	34696	5
714	55954	1
29971	29972	5
154744	59085	5
185390	3608	5
139261	1007	5
168014	8954	5
25165	5648	0
6818	100195	1
100796	5620	5
168524	8954	5
23415	587	2
71273	817	5
17334	5161	0
14657	79356	1
3858	22737	5
171512	1813	0
72089	18412	0
94132	5725	0
12993	186	0
13870	107	5
77246	514	5
6060	177657	1
191952	124251	5
1720	166965	1
130957	1465	0
13358	300	5
10240	151831	1
35994	89744	2
3055	106177	1
9090	53446	1
24294	2425	0
11442	210809	1
130549	10094	0
20004	3995	0
2163	3076	5
112044	7349	0
9090	97346	1
115666	957	17
18278	15861	5
124484	10810	0
137490	3937	0
48132	264	5
224179	2664	5
69531	622	5
1597	9137	1
68755	319	5
32982	21403	2
192443	14605	0
96555	2941	5
133861	6104	5
20663	40643	5
212813	4315	0
21585	225295	1
209561	195033	3
824	110057	1
78589	2630	5
14959	194263	1
88441	2054	5
115163	29986	3
54871	43967	5
137762	4044	0
68164	6505	0
8925	98900	1
99234	17996	5
48679	4927	7
8870	119606	1
208163	19918	5
174838	353	5
109823	23257	5
183785	962	5
199375	622	5
642	201146	1
219729	425	5
170818	7309	0
859	160457	1
120445	18555	5
224275	15524	5
36526	15849	16
47534	7728	5
4412	208290	1
38034	1489	0
177568	84191	3
27195	675	3
102061	122063	5
29622	4465	5
6237	206655	1
74340	1805	0
14415	19675	1
179120	7312	0
3365	390	5
144691	7438	5
117217	18337	0
196505	896	5
117917	2847	0
2900	186308	1
2863	16269	1
2263	23011	1
45838	7046	0
72879	10781	0
146456	525	0
370	56064	1
31410	3763	0
52342	20155	5
58318	15426	5
34353	5128	5
191178	122867	5
644	156352	1
25055	78464	5
1964	58774	1
121339	3175	5
55667	6187	0
3114	226289	1
156547	533	2
4744	236712	1
96094	12461	5
8993	186170	1
160894	3210	0
6149	165238	1
7485	224430	1
1085	312	5
18870	3915	0
3550	200261	1
119158	10772	5
226765	209	5
3897	25113	1
214391	8331	5
2239	217627	1
91338	3678	0
19688	4606	5
164	204498	1
2208	98541	1
131373	1457	5
426	25404	5
192714	10510	0
218437	11538	0
39524	27	5
139225	3179	0
1147	147585	1
188631	30950	0
222484	2462	5
72653	83	5
26342	3606	5
56847	3446	5
15314	2899	0
166579	13780	0
1455	182102	1
