27445
75637	19366	5
2578	96713	1
24085	353	5
108112	18145	5
218747	61951	3
8289	300	5
126	135040	1
4056	191549	1
304	9485	5
107882	8465	0
133564	96370	5
103223	3423	5
34755	2584	5
202795	10979	0
97287	781	0
188747	6296	5
147892	363	5
98352	22641	2
4945	104743	1
16261	2389	5
17904	15321	0
116151	2473	2
224591	33952	5
171092	892	0
73133	957	17
91354	3700	5
70277	10407	5
202293	157914	3
99367	351	0
198088	11136	5
186310	2367	0
87671	3078	5
63437	11583	5
7162	184326	1
229412	1019	0
1805	76578	1
144585	15424	5
28854	139	5
143554	2667	0
117060	353	5
104734	83	5
200430	209	5
3193	171483	1
3749	100040	1
21740	7143	0
28252	8803	5
217555	9379	0
214234	319	5
32684	2615	5
173225	2863	0
6302	923	0
28063	28064	3
24933	4440	0
58006	12130	5
154108	5370	0
62447	62448	3
1195	19356	1
170966	32152	5
44424	478	5
16185	300	5
106190	18770	5
23139	657	5
183835	6722	0
87137	10002	5
32817	986	8
116435	4890	0
111992	908	5
164407	5725	0
66245	2770	5
2027	135098	1
5061	46776	1
5281	106129	1
228994	280	5
40319	13664	5
109632	2263	0
133880	710	5
162593	28369	0
77668	6475	5
7708	957	17
36236	2911	5
214555	4513	0
136267	1269	5
154157	3968	5
103109	18474	5
38293	2211	5
68302	173	5
9130	4201	2
42943	195	6
51278	139	5
92639	2257	5
3897	215025	1
210570	209	5
129752	1599	5
136772	1503	5
4580	39000	1
71233	1582	0
105753	6082	5
2139	5	2
5334	50092	1
213490	1225	0
2608	230152	1
80424	642	0
85507	59100	5
15731	15732	5
75552	7321	0
169355	508	5
192276	1559	0
149119	2670	0
7768	98474	1
93364	1542	5
15999	180953	1
150865	27927	0
216993	951	5
5997	220427	1
14324	7694	5
89234	12130	5
2847	102410	1
110064	13657	5
200885	353	5
189568	11082	5
34305	5272	17
101045	75944	5
35132	6591	8
99950	2476	0
61388	4583	0
96157	1231	0
67215	10052	5
10773	63848	5
13703	139198	1
49197	18436	5
4708	205517	1
51924	9375	5
30068	1542	5
2724	26453	5
7331	220939	1
17402	17403	5
2239	40189	1
84399	649	0
203345	2257	5
104648	111	0
215857	24093	5
5784	18576	5
2248	185960	1
5161	110393	1
54699	15640	5
2671	128942	1
68073	7456	0
5144	110803	1
72141	10075	5
9429	134865	1
3262	202062	1
35529	3718	0
1630	213061	1
182141	29411	5
32527	1049	5
6366	224153	1
6706	232213	1
122442	4052	5
144511	6468	0
5323	192234	1
93759	3510	0
28739	17953	5
52895	22386	0
222241	19056	5
204736	6166	5
11557	64130	1
2425	163769	1
18372	300	5
9211	2576	5
3825	147611	1
85936	3545	0
1597	141018	1
76406	618	5
8896	1354	5
187652	4869	5
113784	9851	5
92216	533	5
65953	5218	5
17273	300	5
2450	207684	1
1871	972	5
26784	117041	2
204684	1135	5
26434	26435	5
75430	300	5
10524	40964	1
1453	218757	1
46857	708	5
152461	353	5
1314	218159	1
5264	208988	1
153988	12175	0
232148	110601	3
105066	5777	0
10675	141152	1
36664	547	5
232501	7242	5
84947	4052	5
199	19102	1
129834	9335	0
15011	4481	0
51292	2462	5
197368	2488	0
40831	14536	2
41370	8316	2
129569	497	0
5543	185534	1
33241	33242	0
683	164317	1
204938	79057	3
16100	3877	5
118662	103375	5
4302	129845	1
164609	4175	0
3550	118435	1
52605	5628	10
89553	10124	5
113642	1809	0
13574	4476	13
25803	170341	1
151158	188	0
7607	194880	1
6416	72335	1
106103	627	12
144496	5908	5
198370	19546	0
7046	46439	1
47783	8644	5
231757	10530	0
82695	125	5
2365	2364	1
181826	2290	0
135623	144	0
42968	474	5
104418	8065	0
158472	1754	0
6376	86283	1
2847	191340	1
204592	9205	5
33477	17238	5
106386	3483	5
106760	9686	5
1579	36301	1
15492	26260	5
206005	3968	5
4753	193616	1
9639	108577	1
72184	1342	5
17850	957	17
64480	671	0
5536	156434	1
23714	5589	5
1514	234022	1
8366	144174	1
169031	236	5
71954	2524	7
9646	236	5
44839	3387	0
33981	107	5
127887	99	5
20106	3027	5
98166	1809	0
79393	37858	5
126038	126039	5
5126	225918	1
114918	3802	0
214191	800	0
28309	10371	5
3229	226717	1
147193	112240	3
5686	212986	1
123716	2985	0
16482	1571	5
53890	17953	5
165337	1057	5
73433	12799	5
182224	2831	5
80239	3495	5
77325	2985	0
25555	47817	5
169439	5334	0
12556	264	5
6787	115157	1
32212	125	5
948	196556	1
99295	2257	5
32863	5179	5
18185	107	5
23864	7782	5
81760	821	0
181020	3700	5
28729	96379	8
196126	2808	0
20571	71748	5
45400	12307	0
14415	234054	1
176450	26833	5
197837	77107	5
88022	4883	5
228282	7933	0
942	148526	1
74143	1718	0
54933	3266	5
545	141473	1
81318	217370	1
32572	138093	5
112277	6079	5
69068	4460	0
502	25	5
37543	20305	5
169675	4905	0
125669	616	0
31349	1694	11
70244	18580	5
24311	4996	0
352	1359	5
6552	160706	1
162091	36535	5
76395	31	5
36566	1001	12
774	232465	1
178542	81321	3
1022	74495	1
7990	172237	1
99701	3206	0
91031	29594	5
25391	97347	1
234253	7831	0
165448	14641	5
176907	4105	0
234591	13335	5
157389	3512	0
17588	10618	5
15425	31	5
3131	8672	5
215684	353	5
12183	5128	5
38754	4894	0
216435	53352	5
6559	580	2
185421	16380	0
9756	99	5
682	179393	1
197229	26833	5
13093	115342	1
139646	11183	5
234146	3749	0
2007	13664	5
127127	58355	0
38274	1942	5
65648	270	5
2450	55896	1
177337	383	0
104812	80520	5
9007	9008	0
38065	1457	5
207244	136486	5
199346	1748	5
42993	3968	5
27129	129481	1
29755	478	5
29289	1952	8
52454	1189	5
112949	6953	5
54804	3165	0
11567	7339	5
1644	139612	1
211873	211874	3
134371	12010	0
30796	2711	5
284	18068	1
11655	60172	1
11094	143985	1
14415	105857	1
3255	98472	1
230379	3012	0
9168	68450	5
88163	9331	0
8611	703	8
53323	12790	0
1012	50327	1
33	126087	1
53217	7240	0
20851	21601	5
167872	1039	0
203709	6381	5
225695	3596	5
177267	8947	0
10822	1136	0
4277	226888	1
46246	1879	5
163954	618	5
62382	450	5
3162	126600	1
2419	214171	1
54844	9382	2
214888	4290	0
139307	75477	0
102111	2183	0
150924	99	5
114529	5673	5
36690	231058	1
1481	234701	1
53042	616	0
3538	83918	1
14643	251	5
1035	208167	1
2128	101871	1
43468	107	5
57884	506	5
4296	3318	7
220555	2490	0
157180	9997	5
21681	21682	3
130073	518	0
129232	9120	0
170268	2455	0
894	122264	1
62746	390	5
154417	2268	0
140555	10927	0
62702	353	5
19959	10061	5
51713	28093	5
4562	14976	1
3644	62842	1
14216	113102	1
148238	12	0
8101	35	5
1375	215824	1
135002	4647	0
107476	5354	0
52355	99	5
1682	1571	5
19129	587	2
781	3076	5
75526	3126	5
3210	6533	1
183760	31	5
189794	4332	0
2816	2817	5
13233	390	5
4426	151406	1
6813	76574	1
24643	6763	5
5688	2520	5
38283	919	0
2808	2807	1
165033	1086	5
60328	28206	3
781	101763	1
3500	225751	1
119746	119747	3
18745	630	5
16606	2646	5
200478	98398	0
78410	632	5
190396	22504	5
6060	90214	1
79232	11593	5
29199	1899	0
122327	29510	3
79342	300	5
94979	94980	3
1136	210448	1
65678	1770	7
1379	1380	8
1448	30123	1
191005	2350	0
181298	468	5
2037	100564	1
48911	779	0
157834	774	0
136213	33952	5
41317	3423	5
1372	201156	1
4302	174791	1
118746	40203	5
174926	11356	0
16245	204590	1
34125	18708	5
16930	16669	5
91552	27	5
122636	8796	0
21419	1535	5
47523	6440	5
74951	74952	3
969	107109	1
54905	1542	5
59034	85044	5
2037	236230	1
75540	580	2
75534	2876	5
204138	3475	0
4841	107002	1
140905	14599	5
33879	986	8
146743	744	0
199538	71878	5
33260	7891	5
91220	99	5
2050	213492	1
16108	3323	5
9775	111891	1
176	202865	1
22154	533	5
66330	66331	3
1022	40225	1
1713	1712	1
210119	19208	5
219454	2257	5
79567	627	12
54919	1310	0
12159	1489	0
42496	6440	5
92143	92144	5
226379	6223	5
1147	206750	1
35386	35	5
6716	533	5
3414	215778	1
39473	4137	0
71312	363	5
7464	167805	1
3792	192419	1
8319	22230	1
119123	12267	0
3052	218701	1
10200	1489	0
237106	2045	5
141368	86825	5
68276	23394	0
1275	149289	1
107758	8379	5
5124	179237	1
94623	1813	0
32897	2307	0
106841	25041	5
62570	11504	5
127687	63732	5
6966	22409	2
53200	304	0
13972	957	17
170832	9272	5
57950	26843	5
17385	390	5
39389	22393	5
65246	931	5
228989	2476	0
131971	781	0
9607	3311	14
171515	425	5
174508	4157	5
57412	57413	1
288	94289	1
198863	9639	0
60321	3850	0
2899	79581	1
10781	205096	1
197882	9473	5
103152	17929	2
45797	58242	5
77971	63775	0
106467	1237	0
392	101626	1
37737	15169	5
36493	7091	5
181640	10347	0
52723	3078	5
60114	14466	3
159680	792	0
1972	60957	1
37141	35448	0
160313	12772	5
214040	5967	0
117571	3856	0
2027	166169	1
166743	209	5
222150	7154	0
50398	917	5
32459	1694	11
210589	1606	5
21411	902	5
63263	16082	5
18859	18991	2
82332	3844	5
103716	1189	5
153453	10368	5
7007	203756	1
223043	7762	0
60509	300	5
147154	4785	0
25159	4513	0
76371	8899	5
1448	203383	1
38068	16350	5
117964	32310	5
182059	3811	0
187099	1836	0
14401	5485	5
5324	5103	0
94973	409	0
18420	22004	5
10530	50230	1
1773	128623	1
139897	12035	0
5994	34062	1
3792	124111	1
46442	4120	5
144861	12799	5
115099	7825	0
52126	2418	5
33793	23567	5
3245	150416	1
121509	1497	5
27484	13931	5
116001	4410	0
71965	4952	5
91275	14385	5
17470	31	5
19137	249	5
9301	8888	5
100376	100377	3
184139	209	5
13758	4182	8
148604	3143	0
202768	2072	5
162556	10166	0
101576	8033	0
54507	4683	0
2093	14653	2
217881	11997	0
128317	4815	0
4580	97511	1
4800	9338	1
70762	4001	0
8498	207795	1
11963	190182	1
6344	51178	1
35846	1680	0
2163	161266	1
203035	3334	5
22135	1457	5
195992	12625	0
102265	5025	5
210893	10640	0
5072	145711	1
93308	1918	5
213352	213	0
40137	191643	1
18413	18414	5
2419	72460	1
234466	4183	0
1701	28927	1
2900	44767	1
69754	8018	5
34245	533	2
193940	3440	5
48030	300	5
93	213452	1
862	861	1
158682	11588	5
153614	1090	0
7007	223666	1
1028	15488	1
235498	3348	0
825	826	1
4191	53532	1
