66
419	456	1
472	3	1
8	32	0
239	91	1
73	85	0
278	22	1
485	128	1
212	3	1
104	214	1
85	224	0
51	3	1
178	433	0
345	13	2
280	83	1
26	126	1
562	98	1
4	83	1
563	559	1
421	32	1
77	334	1
122	3	1
77	3	1
44	22	0
505	85	0
560	3	1
316	22	1
133	151	0
311	544	0
271	272	0
3	59	0
354	13	2
247	63	1
418	88	1
85	273	0
190	236	1
384	115	0
100	13	2
150	151	1
425	3	1
55	13	2
587	85	0
35	32	0
182	85	0
109	85	0
409	121	1
573	85	0
193	3	0
296	167	0
259	88	1
231	199	0
205	126	1
59	3	0
396	243	1
428	230	1
499	24	1
138	63	1
22	462	0
14	15	1
89	1	0
176	21	1
85	159	0
0	1	0
160	32	0
113	59	1
7	85	0
201	213	0
