68
154	121	1
89	85	0
541	85	0
32	111	0
295	296	0
247	128	1
347	3	1
216	3	1
90	91	1
187	22	0
486	13	2
42	444	3
611	13	2
432	13	2
206	271	1
112	22	0
557	3	1
141	22	0
32	0	0
391	13	2
75	384	6
174	22	0
411	412	0
164	3	1
383	3	1
346	3	1
315	133	0
544	584	0
528	473	1
402	75	2
138	559	1
262	32	0
32	352	0
511	13	2
14	22	1
294	3	1
529	3	1
356	6	1
167	3	0
0	85	0
441	20	0
195	3	1
221	3	1
592	3	1
617	330	1
590	591	0
180	181	0
441	200	0
298	63	1
331	199	0
115	234	0
32	33	0
253	13	2
551	3	1
493	151	1
168	94	1
201	151	0
118	119	0
97	3	1
205	3	1
496	497	0
264	63	1
7	8	0
72	243	1
271	63	0
359	13	2
305	3	1
326	63	1
