1203
1	175	0
211	85	1
279	290	1
241	83	1
111	32	0
119	151	0
150	3	1
565	91	1
85	243	0
85	83	0
520	13	2
394	91	1
215	136	1
504	13	2
237	85	0
537	157	1
583	13	2
527	3	1
384	22	0
567	3	1
64	277	1
256	139	1
64	245	1
103	226	0
171	13	2
516	115	1
496	152	0
170	89	1
196	83	1
365	3	1
518	13	2
134	3	1
355	3	1
285	3	1
368	3	1
22	74	0
517	63	1
379	160	1
101	13	2
88	85	0
251	32	0
129	22	1
239	13	2
74	458	0
155	296	0
493	3	1
532	24	1
91	167	0
381	382	0
415	13	2
109	414	0
357	31	1
568	31	1
305	151	1
347	243	1
52	3	1
157	179	0
310	13	2
5	3	1
191	59	1
462	22	0
269	270	1
38	3	1
562	3	1
465	3	1
427	22	1
503	13	2
251	1	0
184	32	1
32	19	0
84	133	0
242	243	1
210	3	1
294	243	1
32	182	0
424	32	0
23	24	1
86	3	1
520	3	1
606	13	2
380	69	1
241	13	2
638	13	2
563	13	2
1	111	0
600	13	2
292	13	2
187	85	0
201	452	0
91	85	0
166	167	1
477	22	1
75	42	3
314	3	1
141	85	0
471	22	1
396	13	2
74	534	0
457	78	1
281	243	1
439	3	1
278	13	2
430	526	0
166	3	1
85	163	0
222	24	1
309	13	2
456	599	0
619	559	1
305	201	1
344	3	1
206	91	1
402	297	0
362	514	1
203	22	0
162	13	2
290	85	0
261	13	2
446	8	1
283	243	1
28	3	0
98	85	0
51	201	1
100	24	1
207	3	1
139	32	0
113	3	1
242	637	1
131	32	0
446	32	1
329	3	1
618	13	2
380	3	1
341	85	0
85	289	0
551	91	1
33	22	0
252	91	1
217	121	1
357	3	1
9	24	1
245	22	0
426	13	2
607	240	1
532	13	2
217	63	1
296	111	0
91	136	0
195	424	1
303	85	0
108	35	1
487	3	1
547	3	1
125	3	1
636	126	1
89	510	0
143	3	0
176	22	1
332	3	1
173	159	0
155	32	0
114	115	1
360	110	1
164	91	1
612	13	2
129	81	1
349	350	0
338	13	2
190	3	1
74	91	10
85	452	0
12	13	2
238	22	0
27	160	1
163	85	0
437	3	1
407	3	1
508	128	1
175	85	0
393	13	2
64	3	1
78	593	0
392	141	1
257	13	2
1	0	0
453	454	0
306	588	1
165	85	0
63	382	0
384	444	9
592	84	1
499	3	1
383	0	1
191	24	1
432	3	1
467	22	0
157	85	0
351	3	1
424	85	0
413	24	1
95	3	1
407	94	1
479	13	2
227	160	1
247	201	1
490	32	0
170	3	1
151	119	0
297	85	0
85	118	0
85	96	0
235	132	1
302	167	1
507	85	0
568	13	2
337	91	1
189	13	2
321	3	1
272	3	0
543	85	1
409	63	1
404	286	1
53	270	1
311	32	0
502	199	0
287	13	2
184	185	1
111	85	0
579	15	1
177	85	0
276	296	1
145	91	1
82	3	1
133	251	0
75	467	3
348	434	0
189	3	1
366	22	1
473	474	9
320	3	1
480	13	2
85	251	0
203	85	0
91	224	0
103	85	0
193	66	0
32	230	0
54	615	0
324	59	1
544	311	0
98	32	0
413	32	1
450	91	1
263	91	1
330	32	0
243	85	0
22	165	0
513	91	1
272	165	0
154	3	1
97	83	1
524	128	1
596	13	2
397	13	2
225	63	1
109	46	0
541	32	0
85	462	0
197	490	1
607	3	1
401	243	1
461	85	0
471	240	1
44	3	0
61	85	0
506	13	2
19	20	0
265	22	0
66	363	0
335	42	3
223	13	2
564	91	1
572	13	2
290	3	0
451	3	1
263	13	2
478	88	1
132	133	0
239	224	1
286	32	0
400	13	2
198	13	2
295	85	0
159	173	0
287	262	1
459	13	2
510	89	0
75	76	0
302	3	1
431	3	1
438	3	1
54	595	0
191	3	1
124	13	2
30	13	2
215	13	2
85	182	0
82	83	1
180	85	0
187	398	0
578	3	1
133	289	0
464	13	2
410	83	1
419	3	1
224	32	0
356	3	1
525	13	2
289	85	0
630	3	1
552	3	1
404	35	1
32	224	0
85	165	0
52	83	1
347	13	2
498	3	1
551	13	2
241	74	1
77	214	1
561	350	0
135	128	1
325	85	0
27	3	1
413	13	2
318	319	0
232	3	1
296	0	0
219	81	1
84	85	0
213	85	0
85	186	0
332	159	1
635	13	2
82	272	1
221	88	1
458	74	0
242	220	1
131	85	0
509	8	0
161	3	1
170	13	2
300	13	2
100	240	1
139	85	0
218	91	0
245	277	0
59	85	0
25	13	2
40	41	0
38	39	1
123	3	1
274	13	2
396	3	1
3	167	0
3	85	0
91	336	0
495	3	1
215	3	1
312	13	2
204	159	1
563	3	1
59	24	0
80	81	1
336	91	0
442	8	1
75	444	3
422	13	2
513	3	1
32	289	0
429	331	0
607	13	2
315	580	0
68	54	1
65	35	1
439	7	1
89	22	0
34	35	1
85	89	0
367	22	1
75	373	6
102	13	2
499	290	1
86	159	1
421	237	1
477	59	1
547	139	1
121	85	0
259	3	1
147	167	1
194	13	2
447	149	0
448	3	1
249	13	2
410	91	1
210	121	1
603	384	1
632	91	0
192	50	0
68	3	1
602	13	2
354	3	1
157	32	0
230	32	0
90	92	1
194	167	1
215	91	1
101	3	1
131	179	0
8	571	0
421	3	1
40	533	0
152	199	0
274	240	1
361	3	1
252	3	1
589	13	2
91	260	0
538	270	1
137	24	1
1	172	0
631	13	2
93	3	1
151	133	0
69	85	0
335	17	3
394	3	1
309	3	1
43	44	1
343	370	1
197	3	1
392	272	1
255	85	0
108	84	1
317	200	0
36	35	1
404	3	1
228	35	1
32	251	0
288	84	1
53	81	1
85	59	0
548	3	1
268	91	1
107	13	2
32	96	0
85	111	0
143	85	0
429	430	0
27	35	1
320	59	1
211	22	1
617	3	1
322	13	2
540	13	2
156	157	1
260	91	0
74	22	0
9	558	1
83	85	0
65	84	1
119	118	0
62	3	1
358	481	1
392	488	1
362	3	1
450	3	1
279	24	1
168	91	1
443	13	2
340	341	1
5	121	1
640	13	2
235	13	2
465	83	1
326	3	1
399	59	1
369	315	1
145	3	1
60	32	1
313	13	2
627	13	2
91	350	0
307	3	1
261	3	1
483	13	2
2	3	1
639	13	2
532	3	1
281	3	1
604	112	1
57	32	0
196	3	1
50	353	0
267	199	0
358	13	2
186	85	0
147	91	1
567	160	1
340	13	2
629	291	1
66	67	0
376	83	1
112	85	0
89	32	0
440	91	1
17	502	4
160	85	0
236	237	0
71	3	1
120	121	1
15	49	0
158	159	1
219	220	1
358	3	1
189	69	1
536	13	2
540	3	1
224	91	0
68	272	1
137	13	2
523	620	0
278	462	1
500	85	0
384	385	0
101	148	1
428	22	1
471	13	2
206	3	1
415	240	1
634	13	2
582	13	2
636	13	2
356	121	1
298	299	1
243	3	0
164	83	1
480	91	1
579	63	1
394	13	2
169	13	2
469	186	1
110	22	0
202	317	1
3	243	0
415	3	1
33	1	0
498	69	1
3	22	0
585	586	1
91	92	0
178	75	3
328	218	1
521	74	1
419	167	1
130	3	1
239	3	1
308	157	1
264	3	1
517	131	1
490	85	0
481	85	0
32	89	0
228	3	1
1	167	0
72	13	2
133	67	0
375	13	2
360	273	1
151	85	0
422	94	1
296	251	0
111	1	0
619	3	1
473	474	0
359	22	1
584	544	0
463	13	2
263	139	1
553	13	2
448	272	1
296	94	0
403	13	2
107	3	1
22	141	0
333	3	1
26	13	2
517	3	1
16	384	6
624	625	1
20	19	0
522	523	0
244	85	0
275	13	2
573	633	0
275	289	1
592	35	1
23	290	1
85	167	0
462	85	0
569	13	2
172	32	0
493	272	1
101	59	1
84	32	0
201	88	0
501	13	2
149	148	0
268	83	1
330	85	0
280	3	1
33	58	0
218	133	0
4	3	1
521	352	1
45	13	2
380	13	2
202	152	1
55	3	1
42	17	3
284	128	1
566	3	1
46	47	0
238	85	0
263	3	1
92	133	0
298	3	1
535	8	1
378	3	1
407	13	2
251	133	0
420	13	2
183	3	1
413	59	1
360	13	2
169	3	1
451	514	1
316	238	1
162	163	1
253	15	1
286	85	0
568	3	1
71	28	1
91	32	0
527	96	1
1	3	0
85	240	0
494	545	0
512	85	1
143	32	0
557	505	1
288	3	1
398	526	0
95	13	2
289	32	0
168	3	1
224	85	0
85	151	0
58	33	0
60	13	2
16	444	3
307	13	2
440	139	1
130	131	1
494	231	4
65	3	1
283	3	1
578	91	1
116	0	0
368	13	2
79	200	0
21	85	0
378	91	1
158	3	1
34	3	1
352	32	0
99	13	2
104	3	1
302	91	1
552	13	2
229	3	1
460	319	0
415	24	1
183	59	1
566	461	1
9	59	1
257	94	1
353	192	0
33	85	0
281	13	2
350	91	0
309	139	1
78	79	0
478	3	1
432	159	1
165	530	0
120	3	1
100	22	1
282	32	0
374	3	1
247	243	1
303	22	0
575	13	2
613	8	0
257	3	1
495	295	1
177	32	0
262	133	0
136	91	0
10	11	1
5	6	1
83	91	0
93	174	1
42	50	0
105	121	1
57	85	0
594	13	2
204	3	1
338	3	1
372	85	0
419	91	1
391	243	1
246	13	2
386	85	0
85	33	0
427	15	1
542	152	1
537	3	1
108	3	1
587	32	0
85	230	0
36	3	1
361	94	1
32	311	0
144	3	1
155	85	0
258	13	2
328	3	1
107	230	1
18	13	2
480	167	1
76	408	7
374	507	1
329	330	1
423	167	1
223	91	1
291	628	0
539	398	1
570	240	0
104	22	1
140	13	2
222	3	1
377	13	2
378	136	1
452	85	0
437	88	1
423	3	1
35	605	0
36	255	1
609	8	1
240	85	0
535	13	2
24	32	0
1	89	0
122	13	2
148	149	0
127	128	1
208	15	0
85	218	0
207	13	2
549	370	1
273	85	0
577	13	2
85	61	0
90	13	2
449	15	0
328	13	2
417	13	2
342	85	0
483	3	1
92	91	0
289	133	0
196	13	2
32	186	0
144	151	1
416	13	2
138	3	1
136	85	0
467	16	3
597	13	2
445	85	0
176	15	1
532	59	1
96	85	0
105	3	1
85	172	0
34	84	1
68	69	1
223	224	1
127	121	1
325	236	0
287	3	1
37	83	1
436	350	1
332	13	2
548	13	2
232	233	1
59	240	0
202	13	2
193	85	0
186	32	0
369	3	1
150	296	1
379	3	1
75	16	3
137	59	1
416	94	1
147	3	1
329	13	2
515	13	2
469	3	1
153	250	0
578	139	1
231	250	0
554	555	0
196	91	1
399	13	2
539	3	1
470	141	0
142	3	1
531	13	2
282	85	0
550	13	2
122	243	1
172	85	0
32	91	0
0	32	0
116	117	0
366	262	1
630	13	2
508	270	1
140	342	1
227	3	1
235	3	1
112	35	0
416	3	1
22	262	0
210	6	1
175	32	0
